ID,connections,foreign_conns,foreign_conns2,ccf,conns_new,time,ccf_old,account_age,agegroup,browserID,days,usage1,usage2,usage3,usage4,usage5
1,10,2,5,0.177778,0,15,0.144444,20,1,0,31,0.206897,0.896552,28,0.280601,0.798757
2,1,0,0,0,0,21,0,21,2,9,6,0,0,22.8,0,0.0153846
3,8,1,3,0.482143,1,16,0.47619,21,0,0,1,0,1,2.5,0,0.711111
4,2,1,1,0,0,19,0,20,0,9,7,0,0,8.66667,0.2,0
5,3,0,3,1,0,17,1,18,0,9,9,0,1,8.5,0,0.928571
6,2,0,1,0,0,20,0,20,0,9,18,0.0666667,0,9.33333,0.0777778,0.166667
7,1,0,0,0,0,19,0,19,0,0,31,0,0,24.6667,0,0.121009
8,8,3,7,0.392857,1,16,0.380952,21,1,9,18,0.703704,0.851852,16,0.692128,0.686776
9,4,0,1,0.166667,2,10,0,21,0,9,7,0.4,0.6,5.33333,0.281429,0.30381
10,7,5,7,0.142857,3,12,0.166667,21,2,0,27,0.115385,0.538462,16.8333,0.372666,0.374247
11,2,1,2,1,0,20,1,20,0,9,5,0,0.666667,13.1667,0,0.495092
12,3,0,3,0.333333,0,18,0.333333,20,2,0,5,0.5,0,10.6,0.619048,0.03
13,7,2,7,0.047619,1,18,0,21,0,0,1,0,0,2.5,0,0.222222
14,2,0,1,1,0,17,1,18,0,9,4,1,1,6.66667,0.375,0.333333
15,4,0,2,0.666667,0,20,0.666667,21,2,0,14,0,0.125,13.5,0,0.241071
16,6,1,5,0,0,12,0,19,0,0,30,0.37931,0.344828,25.1667,0.215877,0.318301
17,1,0,1,0,0,20,0,20,1,9,10,0,0.666667,14.8333,0,0.739355
18,21,0,0,0.964286,2,17,0.947368,21,0,0,2,0,0.5,2.33333,0,0.583333
19,11,0,11,0.0363636,0,14,0.0363636,20,1,9,1,0,1,7.75,0.0166667,0.928571
20,1,1,1,0,0,20,0,20,0,9,5,0,0,7,0.0819444,0
21,3,0,3,0.333333,0,17,0.333333,21,0,9,4,0.666667,0.666667,4,0.666667,0.666667
22,2,1,1,0,0,20,0,21,2,0,8,1,0.142857,11,0.57941,0.0724206
23,4,1,1,0.333333,1,14,0.666667,20,1,9,6,0.25,1,6.16667,0.0833333,0.463333
24,4,1,1,0.166667,2,9,1,20,1,9,2,1,0,5.8,0.7375,0.6
25,7,0,7,0.0952381,0,10,0.0952381,20,0,9,4,0.666667,0.666667,3,0.333333,0.833333
26,4,0,0,0.5,0,17,0.5,19,0,0,2,0,0,2.5,0,0
27,1,0,1,0,0,20,0,20,0,9,19,0.272727,0.545455,8,0.136364,0.272727
28,1,0,0,0,0,21,0,21,0,9,1,0,0,1,0,0
29,3,0,3,0.333333,0,20,0.333333,21,1,9,5,0,0,6.83333,0.0175439,0.00877193
30,4,1,4,0.5,0,20,0.5,21,0,0,26,0,0,21.8333,0,0
31,1,0,1,0,0,21,0,21,1,0,1,0,0,2.5,0,0
32,2,1,2,1,0,21,1,21,1,9,8,0,0.285714,5.8,0.0571429,0.0857143
33,10,1,6,0.0444444,0,17,0.0444444,18,2,9,8,0,0,8,0.0333333,0.183333
34,3,1,3,1,0,20,1,20,2,9,1,0,0,7.5,0.05,0.025
35,1,1,1,0,0,21,0,21,2,0,4,0,0,4.16667,0,0
36,3,1,2,0.666667,1,13,1,20,0,3,1,0,1,3.83333,0.244444,0.433333
37,6,4,6,0.266667,0,19,0.266667,20,1,0,4,0.5,0.5,13.8333,0.681001,0.526722
38,2,2,2,0,0,20,0,20,0,10021,6,0,0.166667,6,0,0.166667
39,2,1,2,0,1,9,0,18,0,0,22,0,0.115385,17,0,0.343416
40,3,1,2,0.666667,0,17,0.5,20,0,9,1,1,0,4.2,0.644444,0.161111
41,1,0,1,0,0,19,0,20,0,9,3,0.5,0.5,3,0.5,0.5
42,7,2,7,0.047619,0,15,0.047619,21,0,9,7,0.4,0.2,7.33333,0.35787,0.193519
43,5,0,3,0.2,0,15,0.2,21,1,9,2,0,1,6.66667,0,0.433333
44,9,6,7,0.166667,1,15,0.214286,19,0,0,28,0,0,25.1667,0.441218,0.0891347
45,1,0,0,0,0,21,0,21,0,9,12,0,0.727273,12,0,0.727273
46,5,0,3,0.1,2,11,0.333333,21,0,3,28,0.107143,1,21.5,0.0565282,0.871056
47,1,0,0,0,0,18,0,19,0,9,3,0,0.5,3,0,0.5
48,3,1,1,1,0,20,1,21,1,9,2,0,0,2.5,0,0.142857
49,1,0,0,0,0,21,0,21,0,9,1,0,1,3,0,0.444444
50,1,1,1,0,0,20,0,20,2,9,2,0,0,2,0,0
51,2,0,0,0,0,17,0,19,0,10043,1,0,0,2.5,0,0
52,11,1,8,0.0181818,0,15,0.0181818,19,1,9,1,0,1,2,0,0.5
53,1,0,1,0,0,20,0,20,0,9,1,0,0,1,0,0
54,24,3,24,0.0996377,4,15,0.121053,20,1,0,15,0.333333,0.166667,17,0.399603,0.405556
55,1,0,0,0,0,20,0,20,0,9,13,0,0,20.3333,0,0
56,7,1,5,0.333333,0,19,0.333333,21,2,9,1,0,0,7,0.532051,0.641026
57,1,0,1,0,1,4,0,19,2,9,1,0,0,1,0,0
58,3,0,0,0.333333,0,21,0.333333,21,1,9,6,0,0.142857,6,0,0.142857
59,55,0,55,0.0430976,28,10,0.048433,20,0,9,3,1,1,4,0.916667,1
60,3,0,3,1,0,18,1,19,2,0,26,0.12,0.04,22.6667,0.122759,0.0515385
61,2,0,2,1,0,20,1,21,1,9,1,0,1,7.5,0.0416667,0.625
62,14,0,5,0.175824,4,13,0.111111,19,1,0,16,0.4,0.4,15.3333,0.12138,0.39283
63,2,0,1,0,0,21,0,21,2,9,12,0,0.0909091,19,0.0238095,0.140693
64,2,0,1,0,0,20,0,21,2,9,3,0,0,5.2,0,0.154545
65,7,1,4,0.047619,1,16,0.0666667,20,1,9,4,0,0,2.8,0.1,0.3
66,2,1,2,0,0,20,0,20,2,9,4,0,0,9.2,0,0.0806723
67,29,1,18,0.0837438,1,17,0.0846561,20,0,0,1,0,0,5.16667,0.376894,0.448864
68,1,0,1,0,0,12,0,21,0,0,31,0,0,23.1667,0,0.00694444
69,17,1,7,0.227941,1,13,0.216667,17,0,0,5,0.5,0.75,11.8333,0.0897436,0.55755
70,2,1,1,0,0,16,0,20,0,0,8,0,0.428571,4,0.125,0.589286
71,3,0,3,0,0,19,0,20,0,9,8,0,0,16.3333,0,0.138889
72,4,2,4,0.5,1,17,0.666667,21,0,0,28,0.304348,0.173913,25.1667,0.339162,0.175033
73,7,4,6,0.190476,4,8,0.333333,19,1,0,16,0,0.5625,16.6667,0.0151515,0.777588
74,6,1,6,0.0666667,0,18,0.0666667,19,1,9,9,0,0,9,0,0
75,3,3,3,0.333333,0,19,0.333333,21,0,9,12,0,1,16.3333,0,0.57598
76,4,0,4,0.666667,1,16,0.666667,19,0,3,7,0,0.142857,8.66667,0.0904762,0.277877
77,30,1,27,0.119458,8,12,0.0995671,20,0,3,17,0.727273,0.909091,22.3333,0.643255,0.848918
78,8,4,6,0.107143,4,8,0.166667,19,0,0,30,0.724138,0.275862,27.3333,0.82968,0.289613
79,4,1,4,0.333333,0,19,0.333333,21,2,0,9,0.875,0.125,9.16667,0.442551,0.0729167
80,10,7,8,0.0888889,3,14,0.0952381,20,0,0,9,0.25,0,10.8333,0.439133,0.166618
81,1,0,0,0,0,9,0,20,0,9,1,0,0,6.33333,0.111111,0
82,1,0,1,0,0,20,0,21,0,9,4,0.25,1,8,0.125,0.909091
83,2,0,2,0,0,18,0,20,0,9,1,0,0,2,0,0.5
84,2,2,2,1,0,13,1,20,1,9,1,0,0,7.83333,0.35,0.3575
85,1,0,0,0,0,21,0,21,0,9,6,1,0.666667,6,1,0.666667
86,4,3,4,0.666667,0,18,0.666667,21,0,9,1,0,0,3.5,0.375,0
87,2,0,1,0,1,11,0,20,0,3,2,0,0.5,11.2,0.0689076,0.1
88,6,2,6,0.2,0,18,0.2,20,2,0,3,0.333333,0,13,0.330945,0
89,7,2,7,0.333333,0,18,0.333333,21,0,0,26,0,0,26.5,0.178213,0.181487
90,6,0,5,0.133333,0,17,0.133333,20,0,0,12,0.444444,0,9.33333,0.597222,0.0138889
91,5,0,5,0.2,1,16,0.166667,20,0,9,2,0,1,4,0.0277778,0.777778
92,9,0,8,0.805556,0,18,0.805556,19,1,9,11,0,0.142857,11,0,0.142857
93,1,0,0,0,0,20,0,20,2,9,4,0,0.333333,4,0,0.166667
94,4,3,3,0,0,14,0,19,2,9,2,0,0,2,0.222222,0.111111
95,3,0,3,0,1,13,0,20,1,9,1,0,0,3.5,0.520833,0.159722
96,3,1,2,0,0,18,0,19,0,9,1,0,0.285714,2.5,0.05,0.392857
97,3,0,3,0.666667,0,16,0.333333,19,2,9,1,0,0,3.33333,0,0.166667
98,4,0,4,0,2,11,0,21,1,9,2,0.5,0.5,8.16667,0.1,0.170769
99,8,8,8,0.0535714,3,13,0.1,21,0,9,11,0,0,11,0.0363636,0.0878788
100,4,4,4,0.333333,0,19,0.333333,21,2,9,1,1,0,2,0.333333,0
101,1,0,1,0,0,21,0,21,3,9,2,0,0,4,0.0416667,0
102,1,0,0,0,0,18,0,21,0,0,26,0,0,14.6667,0.0359848,0
103,2,0,1,1,0,20,1,20,3,0,3,1,0,4,0.668056,0.166667
104,1,1,1,0,0,18,0,21,2,0,25,0.0666667,0,24.8333,0.0684371,0
105,11,1,5,0.390909,1,16,0.4,20,0,0,23,0.454545,0,18.6667,0.530303,0.25
106,1,1,1,0,0,20,0,20,2,9,1,0,0,8.33333,0,0.0350877
107,1,1,1,0,0,19,0,19,0,9,3,0,0,1.66667,0,0
108,2,2,2,0,1,7,0,19,1,10021,29,0,0.103448,22,0,0.0543767
109,7,0,7,0.238095,0,19,0.238095,21,0,10021,6,0.2,0,16.6667,0.131132,0.00724638
110,52,0,35,0.221342,4,18,0.235816,21,1,0,2,1,1,6.66667,0.679487,0.923077
111,6,0,6,0,0,13,0,20,1,9,1,1,1,7.8,0.326087,0.504969
112,2,0,1,1,0,20,1,21,3,9,14,0,0.1,14,0,0.1
113,25,2,25,0.0633333,10,9,0.152381,21,0,0,30,0.233333,0.866667,14.5,0.212092,0.714239
114,1,0,1,0,0,20,0,20,0,9,2,0,0,2,0,0
115,1,1,1,0,0,19,0,20,1,9,2,0,0,2,0,0
116,1,0,1,0,0,19,0,21,2,9,1,0,0,8.75,0,0.0625
117,3,0,1,1,0,18,1,19,1,9,1,0,1,5.66667,0,0.462963
118,1,0,1,0,0,21,0,21,0,9,31,0,0,29.5,0,0
